,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
1556,3056362,10,27,110034,233,233,131,2,0,123401,2018-03-12,2018-02-27,2018-04-05,4388,2018-04-12,7,13367.0,11
1557,3061459,6,2,110018,233,233,131,1,0,110092,2017-05-15,2017-05-14,2018-04-06,4388,2018-04-12,6,74.0,9
1558,3082413,10,23,400001,233,233,131,1,0,400601,2018-01-09,2018-01-09,2018-04-13,4398,2018-04-18,5,600.0,10
1559,2857043,13,21,110015,233,233,131,1,0,110052,2017-08-16,2017-08-14,2018-02-09,4580,2018-02-14,5,37.0,12
1560,2868087,13,11,641012,233,233,131,2,0,638316,2017-04-17,2017-04-15,2018-02-14,4495,2018-02-16,2,2696.0,13
1561,2919469,13,21,110015,233,233,131,2,0,248007,2017-10-13,2017-05-24,2018-02-27,4580,2018-03-01,2,137992.0,14
1562,2968892,4,11,641012,201,233,131,1,0,641021,2017-10-15,2017-10-10,2018-03-10,4498,2018-03-16,6,9.0,10
1563,2892485,30,2,110018,233,233,228,1,0,121001,2018-01-30,2017-12-16,2018-02-21,4095,2018-02-27,6,10983.0,15
1564,2930417,13,7,500004,233,233,131,2,0,530017,2018-02-05,2017-12-30,2018-03-02,4403,2018-03-10,8,30013.0,13
1565,2962061,13,7,500004,233,233,131,2,0,535003,2017-11-21,2017-11-09,2018-03-10,4403,2018-03-13,3,34999.0,13
1566,2986518,4,5,380009,233,233,131,3,0,382225,2017-05-20,2017-05-18,2018-03-16,4011,2018-03-19,3,2216.0,13
1567,2854590,13,21,110015,233,245,131,1,0,110049,2017-09-01,2017-08-30,2018-02-09,4580,2018-02-14,5,34.0,12
1568,3083883,13,7,500004,233,233,131,1,0,500082,2016-10-05,2016-10-05,2018-04-14,4403,2018-04-20,6,78.0,10
1569,2939369,4,2,110018,308,233,228,1,0,122018,2017-05-10,2017-05-10,2018-03-05,4148,2018-03-08,3,12000.0,11
1570,2949088,13,21,110015,233,233,131,1,0,110091,2017-12-28,2017-11-21,2018-03-07,4580,2018-03-16,9,76.0,11
1571,3044933,15,3,560011,233,233,228,1,0,560008,2018-03-15,2017-09-18,2018-04-01,4469,2018-04-09,8,3.0,11
1572,3078639,13,26,560066,233,233,228,1,0,600011,2018-03-13,2018-03-09,2018-04-12,5001,2018-04-16,4,39945.0,9
1573,2820786,11,6,160059,233,233,131,2,0,160020,2017-03-18,2017-03-07,2018-01-30,4442,2018-02-03,4,39.0,13
1574,2862218,13,21,110015,233,233,131,1,0,110005,2017-07-21,2017-07-20,2018-02-12,4580,2018-02-15,3,10.0,12
1575,2844065,15,2,110018,233,233,228,2,0,250002,2017-07-09,2017-05-18,2018-02-06,4550,2018-02-12,6,139984.0,15
1576,2861365,13,11,641012,201,233,131,4,0,638107,2017-10-28,2017-10-25,2018-02-11,4495,2018-02-15,4,2905.0,15
1577,2891819,4,3,560011,233,233,228,1,0,560048,2017-05-21,2017-01-28,2018-02-21,4468,2018-02-23,2,37.0,11
1578,2831374,10,6,160059,233,233,131,3,0,144629,2017-06-19,2017-06-16,2018-02-02,4437,2018-02-24,22,15430.0,15
1579,2939270,4,2,110018,233,233,228,2,0,124001,2018-01-16,2017-09-10,2018-03-04,4148,2018-03-08,4,13983.0,12
1580,2924655,9,8,700064,233,233,131,2,0,700132,2017-10-12,2017-10-11,2018-02-28,4499,2018-03-03,3,68.0,12
1581,2983537,10,2,110018,233,233,131,1,0,110088,2016-02-14,2016-02-14,2018-03-15,4388,2018-03-20,5,70.0,10
1582,2993719,13,26,560066,233,233,131,1,0,600100,2017-07-27,2017-07-26,2018-03-18,5001,2018-03-21,3,40034.0,10
1583,3015537,22,1,400059,233,233,131,1,0,600072,2017-04-01,2017-03-31,2018-03-24,4416,2018-03-29,5,200013.0,15
1584,2993554,32,2,110018,233,233,131,2,0,248001,2017-10-14,2017-09-27,2018-03-18,4147,2018-04-01,14,137983.0,17
1585,3048397,13,8,700064,233,233,228,1,0,700097,2018-03-31,2018-03-30,2018-04-02,4508,2018-04-11,9,33.0,10
1586,3068737,13,7,500004,233,233,131,1,0,500052,2017-12-26,2017-12-21,2018-04-09,4403,2018-04-16,7,48.0,10
1587,3093415,13,26,560066,233,245,131,1,0,560078,2017-05-03,2017-05-03,2018-04-18,5001,2018-04-21,3,12.0,8
1588,2901224,10,7,500004,233,233,131,1,0,500038,2017-03-14,2016-05-27,2018-02-23,4474,2018-02-26,3,34.0,12
1589,2979594,12,2,110018,308,233,228,1,0,122002,2018-01-31,2017-08-06,2018-03-14,4092,2018-03-17,3,11984.0,12
1590,3053063,10,7,500004,233,233,228,2,0,530008,2018-02-24,2017-10-28,2018-04-04,4474,2018-04-16,12,30004.0,11
1591,2822356,13,17,800001,233,233,131,1,0,800001,2017-08-18,2017-08-16,2018-01-30,4538,2018-02-09,10,0.0,13
1592,2831984,15,8,700064,233,233,228,3,0,751017,2018-01-08,2017-10-28,2018-02-02,4500,2018-02-05,3,50953.0,16
1593,2962665,13,21,110015,233,233,131,1,0,110043,2017-10-10,2017-10-04,2018-03-10,4580,2018-03-13,3,28.0,10
1594,2870442,18,1,400059,233,245,228,1,0,560068,2017-07-17,2017-07-12,2018-02-14,4466,2018-02-17,3,160009.0,15
1595,2833688,13,21,110015,233,233,131,1,0,110015,2017-10-20,2017-10-18,2018-02-03,4580,2018-02-05,2,0.0,12
1596,2873347,10,12,302006,233,233,228,2,0,342001,2017-12-17,2017-11-20,2018-02-15,4407,2018-03-08,21,39995.0,14
1597,3045932,13,22,400104,233,233,131,3,0,410222,2017-12-20,2017-12-18,2018-04-02,4581,2018-04-05,3,10118.0,12
1598,2863425,16,2,110018,233,245,131,1,0,110024,2017-02-27,2016-12-01,2018-02-12,4149,2018-02-16,4,6.0,13
1599,2819758,1,2,110018,233,233,131,1,0,110030,2017-09-20,2017-08-31,2018-01-30,4150,2018-02-05,6,12.0,12
1600,2833192,6,8,700064,233,233,131,1,0,700007,2017-11-19,2017-11-19,2018-02-02,4508,2018-02-21,19,57.0,13
1601,3009614,15,12,302006,233,233,228,2,0,313001,2018-02-23,2017-10-27,2018-03-23,4453,2018-03-26,3,10995.0,12
1602,3058325,13,21,110015,233,233,131,2,0,313001,2017-09-17,2017-09-14,2018-04-05,4580,2018-04-09,4,202986.0,14
1603,3009880,13,26,560066,201,233,131,4,0,572119,2018-03-02,2017-12-26,2018-03-23,5001,2018-03-28,5,12053.0,12
1604,2866470,13,21,110015,233,233,131,2,0,305001,2017-09-22,2017-09-19,2018-02-13,4580,2018-02-16,3,194986.0,16
1605,2820874,10,1,400059,233,233,228,2,0,462023,2017-07-16,2017-04-11,2018-01-30,4398,2018-02-05,6,61964.0,15
1606,2835296,13,22,400104,233,233,131,3,0,403110,2017-10-29,2017-10-14,2018-02-03,4581,2018-02-14,11,3006.0,15
1607,2931082,15,1,400059,201,233,228,0,0,458110,2018-01-06,2017-04-25,2018-03-02,4091,2018-03-06,4,58051.0,13
1608,2939977,13,8,700064,233,233,131,3,0,769008,2017-11-02,2017-04-22,2018-03-05,4508,2018-03-14,9,68944.0,15
1609,2966980,15,2,110018,233,233,131,1,0,201301,2017-03-12,2017-03-12,2018-03-10,4094,2018-03-14,4,91283.0,14
1610,3021425,13,22,400104,233,233,131,2,0,410506,2017-11-05,2017-11-03,2018-03-26,4581,2018-04-05,10,10402.0,11
1611,2939646,21,2,110018,233,233,131,1,0,400088,2017-08-30,2017-08-23,2018-03-05,5138,2018-04-01,27,290070.0,15
1612,2895774,10,2,110018,233,245,131,1,0,110058,2016-12-07,2017-12-12,2018-02-22,4388,2018-02-24,2,40.0,11
1613,3000646,12,1,400059,233,245,131,1,0,380026,2017-10-23,2017-10-22,2018-03-20,4018,2018-03-22,2,20033.0,12
1614,2940509,29,1,400059,233,233,131,1,0,110052,2016-10-10,2016-10-10,2018-03-05,4011,2018-03-11,6,290007.0,19
1615,2981120,10,7,500004,233,233,228,1,0,500013,2017-05-23,2017-01-20,2018-03-14,4474,2018-03-22,8,9.0,11
1616,3053260,10,23,400001,308,233,131,1,0,400034,2017-06-01,2017-05-31,2018-04-04,4398,2018-04-14,10,33.0,10
1617,2886776,12,17,800001,233,233,131,3,0,831005,2017-12-09,2017-12-08,2018-02-19,4376,2018-02-21,2,31004.0,15
1618,2821110,15,8,700064,233,233,131,1,0,700046,2018-01-11,2018-01-11,2018-01-30,4500,2018-02-03,4,18.0,13
1619,2873506,13,21,110015,233,233,131,2,0,147301,2017-04-17,2017-04-14,2018-02-15,4580,2018-02-20,5,37286.0,13
1620,2879993,13,21,110015,233,233,131,2,0,135003,2017-11-24,2017-11-22,2018-02-17,4580,2018-02-21,4,24988.0,13
1621,2934771,13,11,641012,201,201,131,4,0,695583,2017-08-14,2017-08-10,2018-03-03,4495,2018-03-03,0,54571.0,16
1622,2831344,15,7,500004,233,233,228,1,0,500016,2018-01-16,2017-05-18,2018-02-02,4477,2018-02-05,3,12.0,13
1623,2876740,32,2,110018,233,233,131,2,0,121102,2017-11-30,2017-11-28,2018-02-16,4147,2018-02-19,3,11084.0,16
1624,2876740,13,2,110018,233,233,131,2,0,121102,2017-11-30,2017-11-01,2018-02-16,4147,2018-02-19,3,11084.0,14
1625,2825811,10,2,110018,233,233,228,1,0,110095,2017-08-11,2016-08-30,2018-01-31,4388,2018-02-05,5,77.0,12
1626,2939552,10,7,500004,233,233,228,1,0,500072,2017-07-14,2017-12-19,2018-03-05,4474,2018-03-12,7,68.0,11
1627,3017902,13,26,560066,233,233,131,1,0,641016,2017-06-12,2017-06-09,2018-03-25,4495,2018-03-31,6,80950.0,12
1628,2827830,4,2,110018,233,233,228,1,0,110007,2017-09-09,2016-10-22,2018-02-01,4148,2018-02-08,7,11.0,13
1629,2849595,18,8,700064,233,233,131,1,0,700110,2017-11-16,2017-11-16,2018-02-07,4504,2018-02-09,2,46.0,13
1630,2865640,13,21,110015,233,233,131,2,0,140604,2018-01-23,2017-02-23,2018-02-13,4580,2018-02-16,3,30589.0,13
1631,2838996,32,8,700064,233,233,131,3,0,751023,2018-01-31,2018-01-18,2018-02-04,4508,2018-02-21,17,50959.0,18
1632,2900307,13,21,110015,233,233,131,3,0,126112,2018-01-09,2017-07-06,2018-02-23,4580,2018-03-06,11,16097.0,14
1633,2889316,27,1,400059,233,233,131,1,0,110005,2017-08-11,2016-10-24,2018-02-20,4011,2018-02-23,3,290054.0,19
1634,2889316,28,1,400059,233,233,131,1,0,110005,2017-08-11,2017-04-29,2018-02-20,4011,2018-02-23,3,290054.0,19
1635,2943416,10,7,500004,233,233,228,1,0,500020,2017-09-06,2017-06-06,2018-03-05,4474,2018-03-14,9,16.0,11
1636,2948481,10,2,110018,233,233,131,1,0,122015,2017-01-12,2017-01-12,2018-03-07,4388,2018-03-12,5,11997.0,11
1637,2989410,13,22,400104,233,233,131,1,0,411001,2017-05-09,2017-05-05,2018-03-16,4581,2018-03-20,4,10897.0,11
1638,2964532,9,8,700064,233,233,131,3,0,753004,2018-02-07,2018-02-07,2018-03-10,4499,2018-03-20,10,52940.0,14
1639,3000758,15,5,380009,233,233,228,1,0,382350,2017-06-03,2017-04-27,2018-03-20,4546,2018-03-24,4,2341.0,11
1640,2994710,4,2,110018,308,233,131,1,0,122011,2016-12-24,2016-12-20,2018-03-19,4148,2018-03-23,4,11993.0,11
1641,2949498,4,2,110018,233,233,131,1,0,110059,2017-07-10,2016-06-29,2018-03-07,4148,2018-03-19,12,41.0,11
1642,3044534,13,7,500004,233,233,228,1,0,500085,2018-02-17,2017-02-27,2018-04-01,4403,2018-04-04,3,81.0,10
1643,2993698,15,1,400059,233,233,131,1,0,400709,2016-10-24,2016-10-18,2018-03-18,4545,2018-03-24,6,650.0,11
1644,3011727,21,2,110018,233,233,131,2,0,515002,2017-01-04,2017-12-27,2018-03-23,5138,2018-03-27,4,404984.0,16
1645,3055322,10,27,110034,233,233,228,1,0,110065,2017-07-06,2017-07-01,2018-04-04,4388,2018-04-07,3,31.0,10
1646,3029768,5,8,700064,233,233,131,3,0,753002,2017-12-19,2017-12-19,2018-03-28,4503,2018-04-04,7,52938.0,12
1647,3017686,9,3,560011,308,245,131,1,0,560078,2018-02-01,2018-02-01,2018-03-25,4460,2018-03-27,2,67.0,10
1648,2879594,10,6,160059,201,233,131,4,0,133301,2017-03-16,2017-03-12,2018-02-17,4437,2018-02-28,11,26758.0,15
1649,2862468,13,2,110018,233,245,131,1,0,110052,2016-12-12,2016-12-10,2018-02-12,4147,2018-02-17,5,34.0,13
1650,2939972,15,1,400059,233,233,131,1,0,400063,2017-03-19,2017-03-17,2018-03-05,4545,2018-03-16,11,4.0,12
1651,2904793,9,2,110018,233,233,131,1,0,110027,2017-10-16,2017-10-15,2018-02-24,4388,2018-02-27,3,9.0,11
1652,2931562,13,17,800001,233,233,228,1,0,800001,2018-02-03,2017-11-10,2018-03-03,4538,2018-03-05,2,0.0,12
1653,3045774,12,2,110018,233,233,131,3,0,141003,2017-12-26,2017-12-26,2018-04-02,4092,2018-04-06,4,30985.0,13
1654,3018426,13,26,560066,233,245,131,1,0,560068,2017-05-03,2017-09-05,2018-03-25,5001,2018-03-30,5,2.0,9
1655,2939567,13,7,500004,233,233,131,2,0,506015,2017-06-16,2017-06-14,2018-03-05,4403,2018-03-24,19,6011.0,13
1656,3003837,13,21,110015,201,233,131,0,0,334803,2018-02-26,2018-02-24,2018-03-21,4580,2018-03-27,6,224788.0,13
1657,2909761,32,1,400059,233,233,131,1,0,500054,2017-12-21,2017-09-21,2018-02-26,4581,2018-02-28,2,99995.0,15
1658,3005833,13,6,160059,233,233,131,2,0,160022,2017-06-23,2017-06-21,2018-03-22,4441,2018-03-26,4,37.0,11
1659,2862765,13,22,400104,233,245,131,1,0,380018,2017-12-21,2017-12-09,2018-02-12,4581,2018-02-15,3,20086.0,12
1660,2939605,15,12,302006,233,233,131,2,0,333026,2017-12-20,2017-12-18,2018-03-05,4453,2018-03-14,9,31020.0,13
1661,3047262,28,24,110092,233,233,228,1,0,122018,2017-08-03,2017-06-01,2018-04-02,4150,2018-04-16,14,11926.0,13
1662,2889870,13,3,560011,233,233,131,2,0,575028,2017-10-19,2017-10-16,2018-02-20,4467,2018-03-03,11,15017.0,14
1663,3068424,13,7,500004,233,233,131,1,0,500072,2017-09-04,2017-02-24,2018-04-09,4403,2018-04-21,12,68.0,10
1664,2822234,18,2,110018,233,233,228,1,0,110029,2017-12-14,2017-08-02,2018-01-30,4153,2018-02-03,4,11.0,14
1665,2836878,13,4,600024,233,233,131,1,0,600092,2017-12-27,2017-12-26,2018-02-03,4490,2018-02-08,5,68.0,13
1666,2833768,15,8,700064,233,233,131,1,0,700053,2017-05-08,2017-05-08,2018-02-03,4500,2018-02-07,4,11.0,13
1667,2855488,15,3,560011,233,233,131,2,0,590010,2016-10-10,2016-10-07,2018-02-09,4461,2018-02-14,5,29999.0,14
1668,2850936,13,7,500004,233,233,131,3,0,505001,2017-03-25,2017-03-23,2018-02-08,4403,2018-02-22,14,4997.0,15
1669,2897639,13,22,400104,233,233,131,2,0,431005,2017-06-03,2017-05-23,2018-02-22,4581,2018-02-24,2,30901.0,13
1670,2967979,9,8,700064,233,0,131,1,0,700102,2017-11-13,2017-11-11,2018-03-10,4499,2018-03-13,3,38.0,13
1671,2982907,29,1,400059,233,233,228,2,0,530002,2018-01-29,2017-09-19,2018-03-15,4011,2018-03-17,2,129943.0,17
1672,2930179,15,11,641012,201,233,131,1,0,641047,2017-04-05,2017-04-04,2018-03-01,4492,2018-03-16,15,35.0,12
1673,3007885,10,2,110018,233,233,228,1,0,122015,2017-05-01,2017-02-11,2018-03-22,4388,2018-03-25,3,11997.0,10
1674,2928597,13,3,560011,233,233,131,1,0,560100,2018-02-19,2017-10-09,2018-03-01,5001,2018-03-10,9,89.0,10
1675,3024887,9,27,110034,233,233,131,1,0,110019,2017-12-11,2017-12-11,2018-03-27,4388,2018-04-09,13,15.0,10
1676,3076411,13,7,500004,233,233,228,2,0,503003,2018-02-05,2017-12-26,2018-04-11,4403,2018-04-13,2,2999.0,11
1677,3068209,10,23,400001,233,233,131,1,0,380026,2018-03-03,2018-03-03,2018-04-09,4398,2018-04-10,1,19975.0,10
1678,2944927,5,2,110018,233,245,131,1,0,110096,2017-11-25,2017-11-25,2018-03-06,4093,2018-03-08,2,78.0,11
1679,3083610,13,21,110015,233,245,131,1,0,110017,2017-04-29,2017-04-28,2018-04-14,4580,2018-04-22,8,2.0,9
1680,2879408,13,7,500004,233,233,131,3,0,533437,2017-04-17,2017-04-14,2018-02-17,4403,2018-02-21,4,33433.0,15
1681,2987177,13,26,560066,233,233,131,1,0,560067,2017-08-14,2017-08-12,2018-03-16,5001,2018-03-19,3,1.0,9
1682,2938325,13,21,110015,233,233,131,2,0,180010,2017-08-17,2017-08-14,2018-03-04,4580,2018-03-20,16,69995.0,13
1683,3007778,9,23,400001,233,233,131,1,0,400603,2018-03-05,2018-03-05,2018-03-22,4398,2018-03-26,4,602.0,11
1684,3010179,13,26,560066,233,233,131,1,0,641034,2017-10-23,2017-10-18,2018-03-23,5001,2018-03-27,4,80968.0,10
1685,3003082,13,26,560066,233,233,131,3,0,571401,2017-07-15,2017-08-01,2018-03-21,5001,2018-04-12,22,11335.0,12
1686,2819175,13,21,110015,233,233,131,1,0,122001,2017-08-27,2017-03-08,2018-01-30,4580,2018-02-06,7,11986.0,12
1687,2819175,13,21,110015,233,233,131,1,0,122001,2017-08-27,2017-03-23,2018-01-30,4580,2018-02-06,7,11986.0,12
1688,2839454,10,7,500004,233,233,228,1,0,500072,2017-09-08,2017-01-20,2018-02-05,4474,2018-02-11,6,68.0,12
1689,2963643,15,2,110018,233,233,228,1,0,122001,2018-02-20,2016-09-18,2018-03-10,4091,2018-03-19,9,11983.0,13
1690,2930716,14,1,400059,233,233,131,1,0,122001,2017-10-18,2017-10-05,2018-03-02,4011,2018-03-06,4,278058.0,17
1691,3043198,4,2,110018,233,233,228,1,0,122001,2017-05-04,2016-11-23,2018-03-31,4011,2018-04-07,7,11983.0,11
1692,2827647,13,22,400104,233,233,131,1,0,421503,2016-08-16,2016-08-03,2018-02-01,4581,2018-02-06,5,21399.0,13
1693,2856228,13,22,400104,233,233,131,1,0,400604,2017-05-21,2017-05-18,2018-02-09,4581,2018-02-12,3,500.0,12
1694,2837253,10,2,110018,233,233,131,1,0,110031,2017-12-23,2017-12-23,2018-02-03,4388,2018-02-10,7,13.0,12
1695,2848376,15,5,380009,233,233,131,1,0,380015,2017-11-21,2017-11-21,2018-02-07,4546,2018-02-09,2,6.0,12
1696,2902574,13,22,400104,233,233,131,2,0,382421,2016-12-20,2016-12-17,2018-02-23,4581,2018-02-27,4,17683.0,13
1697,2986828,10,23,400001,233,233,131,1,0,400077,2017-05-03,2017-05-03,2018-03-16,4398,2018-03-17,1,76.0,11
1698,2931211,13,17,800001,201,233,131,0,0,815312,2017-03-11,2017-03-08,2018-03-03,4538,2018-03-07,4,15311.0,11
1699,3026787,13,26,560066,233,233,131,1,0,560030,2018-01-12,2018-01-11,2018-03-27,5001,2018-03-31,4,36.0,9
1700,2971272,9,8,700064,233,233,131,3,0,712306,2017-10-03,2017-09-29,2018-03-12,4499,2018-03-26,14,12242.0,13
1701,3023126,13,7,500004,233,233,131,1,0,500058,2017-04-10,2017-04-09,2018-03-26,4403,2018-04-04,9,54.0,11
1702,3011764,15,2,110018,233,233,228,1,0,110029,2018-02-15,2018-02-15,2018-03-23,4550,2018-04-06,14,11.0,10
1703,3066588,13,26,560066,308,233,131,1,0,560103,2017-12-07,2017-12-06,2018-04-08,5001,2018-04-11,3,37.0,8
1704,3063468,13,21,110015,233,233,131,3,0,121106,2017-11-24,2017-11-23,2018-04-07,4580,2018-04-12,5,11091.0,11
1705,3062147,13,21,110015,233,233,131,1,0,121002,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-15,9,10987.0,10
1706,2949151,13,22,400104,233,245,131,1,0,380054,2017-04-27,2017-04-26,2018-03-07,4581,2018-03-09,2,20050.0,11
1707,3026006,13,21,110015,233,245,131,1,0,110018,2017-04-24,2017-04-22,2018-03-27,4580,2018-03-31,4,3.0,10
1708,2824689,9,10,226010,233,233,131,2,0,282007,2017-11-22,2017-11-22,2018-01-31,4444,2018-02-09,9,55997.0,14
1709,3062849,10,25,560037,233,233,131,1,0,600036,2017-06-29,2017-06-29,2018-04-07,4460,2018-04-11,4,39999.0,11
1710,2962522,5,8,700064,233,233,131,2,0,781008,2018-02-06,2018-02-06,2018-03-10,4503,2018-03-25,15,80944.0,13
1711,2837096,21,5,380009,233,245,131,2,0,390018,2018-01-29,2018-01-21,2018-02-03,4017,2018-02-09,6,10009.0,16
1712,2866469,13,4,600024,233,233,131,1,0,600034,2017-05-15,2017-05-13,2018-02-13,4490,2018-02-16,3,10.0,12
1713,2999306,13,26,560066,308,233,131,1,0,560068,2017-05-19,2017-05-17,2018-03-19,5001,2018-03-26,7,2.0,9
1714,3026352,5,2,110018,0,233,131,1,0,110036,2017-12-20,2017-12-20,2018-03-27,4093,2018-03-29,2,18.0,10
1715,3034495,15,3,560011,308,245,131,1,0,560068,2017-08-05,2017-08-04,2018-03-29,4461,2018-04-14,16,57.0,11
1716,2979308,10,25,560037,308,233,228,1,0,560085,2017-10-18,2017-05-01,2018-03-14,4460,2018-03-21,7,48.0,11
1717,3043062,9,7,500004,233,233,131,2,0,522002,2018-01-15,2018-01-15,2018-03-31,4474,2018-04-03,3,21998.0,11
1718,3058202,9,6,160059,233,233,131,3,0,143001,2018-01-19,2018-01-19,2018-04-05,4437,2018-04-12,7,17058.0,11
1719,3005821,15,4,600024,233,233,228,1,0,600118,2017-10-24,2016-05-19,2018-03-22,4483,2018-04-08,17,94.0,11
1720,2890369,13,21,110015,201,233,131,0,0,285201,2018-01-06,2018-01-04,2018-02-20,4580,2018-02-24,4,175186.0,13
1721,2850452,13,7,500004,233,233,131,1,0,500032,2017-02-18,2017-02-17,2018-02-07,4403,2018-02-10,3,28.0,13
1722,2839276,15,2,110018,233,233,228,1,0,121003,2017-11-07,2017-11-04,2018-02-05,4091,2018-02-08,3,10985.0,14
1723,2862040,1,2,110018,233,233,228,2,0,248001,2017-08-05,2017-08-05,2018-02-12,4150,2018-02-13,1,137983.0,15
1724,2865470,1,12,302006,233,233,228,2,0,334001,2018-01-17,2018-01-12,2018-02-13,4459,2018-02-17,4,31995.0,12
1725,2844562,13,22,400104,233,233,131,1,0,380058,2017-12-12,2017-12-11,2018-02-06,4581,2018-02-14,8,20046.0,13
1726,2902631,13,8,700064,233,233,228,1,0,700090,2017-07-26,2017-07-22,2018-02-23,4508,2018-02-26,3,26.0,12
1727,2906764,13,11,641012,201,233,131,1,0,641004,2017-03-02,2017-02-15,2018-02-25,4495,2018-02-27,2,8.0,12
1728,2907788,28,9,411016,233,233,131,2,0,440004,2018-02-02,2017-04-18,2018-02-26,4027,2018-03-01,3,28988.0,17
1729,2938306,13,21,110015,233,233,131,1,0,201014,2017-10-06,2017-10-01,2018-03-04,4580,2018-03-07,3,90999.0,12
1730,2884211,9,8,700064,233,233,131,2,0,734434,2017-10-23,2017-10-21,2018-02-19,4499,2018-02-26,7,34370.0,14
1731,2944874,13,21,110015,233,233,228,2,0,281004,2018-01-31,2018-01-31,2018-03-06,4580,2018-03-08,2,170989.0,14
1732,2922588,15,2,110018,233,233,228,1,0,110029,2017-08-09,2017-01-30,2018-02-28,4094,2018-03-10,10,11.0,13
1733,2994303,13,21,110015,233,233,131,1,0,110053,2017-05-19,2017-05-17,2018-03-18,4580,2018-03-20,2,38.0,10
1734,2938302,30,2,110018,233,233,228,1,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,11,390016.0,19
1735,2938302,30,2,110018,0,233,228,1,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,11,390016.0,19
1736,2971263,15,8,700064,233,0,131,1,0,700016,2017-05-24,2017-05-23,2018-03-12,4500,2018-03-13,1,48.0,13
1737,2986449,13,22,400104,201,233,131,4,0,443001,2016-04-15,2016-04-11,2018-03-16,4581,2018-03-19,3,42897.0,14
1738,3034812,10,27,110034,233,233,228,1,0,110041,2018-01-30,2017-12-12,2018-03-29,4388,2018-03-30,1,7.0,10
1739,3021770,13,21,110015,233,233,131,1,0,110033,2017-07-04,2017-07-17,2018-03-26,4580,2018-03-29,3,18.0,10
1740,2990336,25,3,560011,233,233,228,1,0,560103,2018-02-09,2018-01-17,2018-03-17,4390,2018-03-26,9,92.0,13
1741,3012139,15,3,560011,233,233,228,1,0,560034,2018-01-18,2016-12-20,2018-03-23,4469,2018-03-23,0,23.0,11
1742,3030427,10,27,110034,233,233,131,1,0,302013,2017-06-02,2017-05-20,2018-03-28,4388,2018-04-02,5,191979.0,13
1743,3052836,23,2,110018,233,233,131,1,0,121006,2017-07-04,2017-06-26,2018-04-04,5138,2018-04-11,7,10988.0,8
1744,3021600,10,8,700064,233,233,131,2,0,722101,2017-06-15,2017-05-13,2018-03-26,4499,2018-04-04,9,22037.0,12
1745,2885481,13,21,110015,233,233,228,1,0,226010,2018-02-03,2017-08-09,2018-02-19,4580,2018-02-22,3,115995.0,13
1746,2829865,13,22,400104,233,233,131,1,0,411061,2017-06-02,2017-06-01,2018-02-01,4581,2018-02-06,5,10957.0,13
1747,2840040,13,4,600024,233,233,131,1,0,600034,2017-02-21,2017-02-20,2018-02-05,4490,2018-02-09,4,10.0,13
1748,2898386,15,12,302006,233,233,131,1,0,302015,2017-12-17,2017-12-17,2018-02-22,4453,2018-02-26,4,9.0,12
1749,2999996,13,21,110015,233,233,131,3,0,301001,2017-07-10,2017-07-06,2018-03-20,4580,2018-03-29,9,190986.0,15
1750,3000052,13,21,110015,233,233,131,2,0,324010,2017-09-09,2017-09-05,2018-03-20,4580,2018-03-23,3,213995.0,14
1751,2857231,10,3,560011,233,245,131,1,0,560032,2017-05-02,2017-05-02,2018-02-09,4460,2018-02-12,3,21.0,12
1752,2900532,10,9,411016,233,233,228,2,0,440026,2017-08-17,2017-08-17,2018-02-23,4021,2018-03-08,13,29010.0,15
1753,2885279,13,22,400104,233,233,131,2,0,440002,2017-09-29,2018-03-06,2018-02-19,4581,2018-02-21,2,39898.0,13
1754,2986336,15,2,110018,308,233,228,1,0,122018,2018-02-25,2017-05-17,2018-03-16,4550,2018-03-22,6,12000.0,11
1755,2941793,13,8,700064,233,233,131,1,0,700007,2017-05-09,2017-03-16,2018-03-05,4508,2018-04-01,27,57.0,12
1756,3006574,13,21,110015,233,233,131,3,0,141001,2017-09-13,2017-07-01,2018-03-22,4580,2018-04-05,14,30986.0,13
1757,2838277,13,21,110015,201,233,131,4,0,126113,2018-01-18,2017-11-16,2018-02-04,4673,2018-02-10,6,16098.0,15
1758,3019777,15,2,110018,233,233,228,1,0,122001,2018-03-08,2017-05-16,2018-03-26,4091,2018-03-28,2,11983.0,12
1759,2826750,5,2,110018,233,233,131,1,0,110053,2017-02-14,2017-02-13,2018-01-31,4093,2018-02-03,3,35.0,13
1760,2827847,10,8,700064,233,233,131,1,0,700059,2017-05-09,2017-05-09,2018-02-01,4499,2018-02-09,8,5.0,13
1761,2861823,13,22,400104,201,233,131,4,0,424310,2018-01-25,2017-10-11,2018-02-12,4581,2018-02-20,8,24206.0,15
1762,2883470,13,21,110015,201,233,131,0,0,283203,2018-02-01,2018-01-23,2018-02-18,4580,2018-02-21,3,173188.0,13
1763,2941796,10,8,700064,201,233,228,0,0,754210,2017-12-15,2017-12-10,2018-03-05,4499,2018-03-07,2,54146.0,11
